Row,Col,AFTarget[V],        Center(Color1),Center(Color2),Center(Color3),Center(Color4),        TopLeft(Color1),TopLeft(Color2),TopLeft(Color3),TopLeft(Color4),        TopRight(Color1),TopRight(Color2),TopRight(Color3),TopRight(Color4),        ButtomLeft(Color1),ButtomLeft(Color2),ButtomLeft(Color3),ButtomLeft(Color4),         ButtomRight(Color1), ButtomRight(Color2), ButtomRight(Color3), ButtomRight(Color4)
20,11,12.5,2.636966,2.976299,2.727103,2.800135,2.752052,3.262602,2.697979,2.882206,2.94971,3.156451,2.641172,2.880224,2.854036,3.419094,2.778563,3.000519,3.067758,3.32074,2.650897,2.940945
10,12,2.5,2.650418,2.56869,2.361442,2.368881,2.486435,2.363348,2.544092,2.235595,2.558138,2.529832,2.573484,2.208786,2.527263,2.396074,2.523352,2.254951,2.585919,2.606884,2.639736,2.224068
11,12,3.5,2.460296,2.383099,2.21897,2.209156,2.394363,2.258117,2.438577,2.133546,2.455323,2.352425,2.335359,2.090058,2.425959,2.271248,2.463936,2.150158,2.484846,2.393972,2.359797,2.096244
12,12,4.5,2.369543,2.280188,2.123019,2.093047,990.651516,2.195675,2.306577,2.048454,2.373981,2.230436,2.247164,2.034042,2.372276,2.224322,2.372045,2.081489,2.410648,2.298229,2.288795,2.053406
13,12,5.5,2.239222,2.15499,2.034168,1.996537,2.327075,2.181797,2.343417,2.07266,2.352908,2.192062,2.217488,2.032086,2.310508,2.168672,2.349608,2.061969,2.348144,2.203299,2.213139,2.025799
14,12,6.5,1.704743,2.013942,1.865922,1.856673,1.844726,2.122893,2.187464,2.005017,1.772561,2.06699,2.059907,1.961723,1.822727,2.098952,2.186349,1.994273,1.742256,2.055198,2.045836,1.936169
15,12,7.5,1.721382,2.00943,1.881198,1.864271,1.966829,2.216484,2.246049,2.107352,1.823007,2.089894,2.091448,2.052174,1.919028,2.180984,2.25295,2.082075,1.779656,2.058583,2.085787,2.013711
16,12,8.5,1.788476,2.076894,1.937492,1.94148,2.051826,2.316822,2.264294,2.193191,1.916317,2.179583,2.20199,2.178061,2.008209,2.267912,2.235421,2.13428,1.869959,2.135458,2.131408,2.105987
17,12,9.5,1.9055,2.191396,2.049462,2.064069,2.208255,2.482394,2.331393,2.309537,2.080306,2.300615,2.334316,2.355432,1702.116964,2.405697,2.312046,2.261058,2.024138,2.241243,2.270529,2.282374
18,12,10.5,2.061427,2.366988,2.206067,2.233338,1193.550517,2.828157,2.490987,2.560051,2.444696,2.637648,2.53366,2.652403,1083.446518,2.692933,2.448454,2.479407,2.287966,2.497185,2.507343,2.570059
19,12,11.5,2.257022,2.571392,2.418888,2.425144,2.650555,3.058523,2.601013,2.688417,2.71797,2.916094,2.61571,2.763336,2.555315,2.943136,2.548015,2.59611,2.614134,2.791634,2.611532,2.742464
20,12,12.5,2.682339,3.032592,2.782732,2.84186,2.804659,3.327908,2.747968,2.932341,3.027081,3.249093,2.644594,2.915669,1723.331752,3.311944,2.697744,2.88142,3.020898,3.238959,2.654431,2.883109
10,13,2.5,2.681346,2.601896,2.388651,2.38923,2.532942,2.404486,2.530951,2.248227,2.62846,2.621133,2.648595,2.232776,2.489068,2.360191,2.507902,2.224272,2.563018,2.566252,2.609306,2.21064
11,13,3.5,2.47827,2.395678,2.208101,2.205783,2.427738,2.279138,2.440715,2.14773,2.482478,2.40804,2.375691,2.107578,2.420137,2.266499,2.432755,2.129169,2.452324,2.365386,2.335293,2.077797
12,13,4.5,2.349104,2.262351,2.043922,2.058584,2.386832,2.22798,2.339137,2.077252,2.412898,2.279466,2.249183,2.041173,2.411264,2.225948,2.359287,2.079914,2.391734,2.266889,2.230624,2.030353
13,13,5.5,2.292463,2.195468,2.036092,2.021565,2.323555,2.176282,2.339876,2.056021,2.345984,2.224814,2.188838,2.028071,2.319325,2.17497,2.341545,2.062039,2.353982,2.215792,2.219185,2.030447
14,13,6.5,1.706546,2.018876,1.853404,1.858222,1.816217,2.096364,2.19252,1.986323,1.741867,2.063275,2.034672,1.921833,1.822025,2.104498,2.179596,1.98961,1.743039,2.061491,2.0365,1.926397
15,13,7.5,1.72359,2.011391,1.881443,1.870803,1.918401,2.175551,2.26355,2.070854,1.776213,2.058313,2.088877,2.008273,1.938566,2.193895,2.228293,2.075378,1.790352,2.062164,2.063587,2.010511
16,13,8.5,1.767763,2.065053,1.92209,1.923974,2.009569,2.270716,2.255544,2.14702,1.871836,2.134817,2.133288,2.108387,2.050133,2.308934,2.286267,2.19501,1.902138,2.163175,2.17443,2.1514
17,13,9.5,1.860175,2.141397,1.994097,2.004834,2.141825,2.402722,2.296291,2.252132,2.007674,2.231624,2.23245,2.256136,2.194048,2.469562,2.334837,2.298666,2.066975,2.277407,2.281299,2.310432
18,13,10.5,2.073291,2.376646,2.235882,2.240471,1070.09731,2.688379,2.425022,2.469397,2.283183,2.494139,2.470188,2.547019,2.409911,2.759287,2.473761,2.531085,2.392911,2.588909,2.543504,2.616228
19,13,11.5,2.233128,2.551839,2.516845,2.437157,2.540942,2.93791,2.534852,2.597511,2.599877,2.793262,2.603277,2.729843,2.575254,2.965046,2.629607,2.665319,2.6532,2.868182,2.69652,2.799489
20,13,12.5,2.604989,2.936666,2.736742,2.781132,2.769535,3.291062,2.694195,2.882858,3.001809,3.235524,2.619758,2.888358,2.776023,3.309757,2.775701,2.923096,3.037667,3.257266,2.681955,2.911923
